prev_intent,intent,0
smalltalk.agent.sleep_well,smalltalk.user.back,1
smalltalk.agent.sure,EP_customer_support,1
smalltalk.agent.sure,EP_pre_epromoter,2
smalltalk.agent.sure,EP_start_epromoter,3
smalltalk.agent.sure,FAQ_Unlockphone,1
smalltalk.agent.sure,FAQ_agent.how_to_use,1
smalltalk.agent.sure,FAQ_login,1
smalltalk.agent.sure,FAQ_payment_issue,1
smalltalk.agent.sure,FAQ_shipping_date,1
smalltalk.agent.sure,Search_event_null,1
smalltalk.agent.sure,Search_product,2
smalltalk.agent.sure,Search_product_null,1
smalltalk.agent.sure,Search_product_태블릿,1
smalltalk.agent.sure,SiteNavi_customer_service,3
smalltalk.agent.sure,StartOver,1
smalltalk.agent.sure,adm_Apps_Samsung_Internet,1
smalltalk.agent.sure,adm_KF_S20,1
smalltalk.agent.sure,adm_KF_ZFlip,1
smalltalk.agent.sure,adm_obf_preorder_benefit_S20,1
smalltalk.agent.sure,adm_thom_browne,1
smalltalk.agent.sure,fallback,8
smalltalk.agent.sure,fallback_under3,6
smalltalk.agent.sure,smalltalk.agent.bad,4
smalltalk.agent.sure,smalltalk.agent.clever,1
smalltalk.agent.sure,smalltalk.agent.crazy,1
smalltalk.agent.sure,smalltalk.agent.response,1
smalltalk.agent.sure,smalltalk.agent.sure,10
smalltalk.agent.what_areyou_doing,EP_start_epromoter,1
smalltalk.agent.what_areyou_doing,FAQ_login,1
smalltalk.agent.what_areyou_doing,FAQ_payment_method,1
smalltalk.agent.what_areyou_doing,FAQ_shipping,1
smalltalk.agent.what_areyou_doing,FAQ_shipping_date,1
smalltalk.agent.what_areyou_doing,Search_product,1
smalltalk.agent.what_areyou_doing,SiteNavi_customer_service,2
smalltalk.agent.what_areyou_doing,StartOver_Welcome,1
smalltalk.agent.what_areyou_doing,adm_KF_ZFlip,1
smalltalk.agent.what_areyou_doing,fallback,1
smalltalk.agent.what_areyou_doing,fallback_under3,3
smalltalk.agent.what_areyou_doing,smalltalk.agent.chatbot,1
smalltalk.agent.what_areyou_doing,smalltalk.agent.response,1
smalltalk.agent.what_areyou_doing,smalltalk.agent.what_areyou_doing,8
smalltalk.agent.what_areyou_doing,smalltalk.user.thanks,1
smalltalk.agent.why_created,EP_start_epromoter,1
smalltalk.agent.why_created,FAQ_payment_issue,1
smalltalk.agent.why_created,FAQ_shipping_fee,1
smalltalk.agent.why_created,FAQ_site_issue,1
smalltalk.agent.why_created,General_IP68,1
smalltalk.agent.why_created,General_button,1
smalltalk.agent.why_created,SiteNavi_customer_service,3
smalltalk.agent.why_created,StartOver_Welcome,1
smalltalk.agent.why_created,fallback,1
smalltalk.agent.why_created,smalltalk.agent.bad,1
smalltalk.agent.why_created,smalltalk.agent.response,1
smalltalk.appraisal.no_problem,FAQ_shipping_date,1
smalltalk.appraisal.no_problem,Flagship_battery_charge_null,1
smalltalk.appraisal.no_problem,Search_product_프린터,1
smalltalk.appraisal.no_problem,SiteNavi_customer_service,1
smalltalk.appraisal.no_problem,SiteNavi_remote_service,1
smalltalk.appraisal.no_problem,StartOver,2
smalltalk.appraisal.no_problem,adm_obf_benefit_ZFlip,1
smalltalk.appraisal.no_problem,fallback,6
smalltalk.appraisal.no_problem,insult,1
smalltalk.appraisal.no_problem,smalltalk.appraisal.no_problem,4
smalltalk.appraisal.no_problem,smalltalk.asking.samsung,2
smalltalk.appraisal.no_problem,smalltalk.greetings.hello,1
smalltalk.appraisal.welcome,ChatbotNavi_faq,1
smalltalk.appraisal.welcome,SiteNavi_offline_shop,1
smalltalk.appraisal.welcome,adm_obf_preorder_benefit_S20,1
smalltalk.appraisal.welcome,fallback_under3,1
smalltalk.appraisal.welcome,smalltalk.appraisal.welcome,1
smalltalk.asking.galaxy,fallback_under3,1
smalltalk.asking.galaxy,smalltalk.agent.boss,1
smalltalk.asking.otherchatbots,EP_customer_support,1
smalltalk.asking.otherchatbots,EP_start_epromoter,1
smalltalk.asking.otherchatbots,SiteNavi_online_consulting,1
smalltalk.asking.otherchatbots,fallback_under3,1
smalltalk.asking.otherchatbots,smalltalk.agent.boring,1
smalltalk.asking.otherchatbots,smalltalk.agent.funny,1
smalltalk.asking.otherchatbots,smalltalk.agent.my_friend,1
smalltalk.asking.otherchatbots,smalltalk.asking.otherchatbots,1
smalltalk.asking.otherproducts,ComInfo_aboutsamsung,1
smalltalk.asking.otherproducts,General_bixby,1
smalltalk.asking.otherproducts,Search_model_code,1
smalltalk.asking.otherproducts,Search_product_null,1
smalltalk.asking.otherproducts,Search_product_가전,1
smalltalk.asking.otherproducts,SiteNavi_creditCard_benefit,1
smalltalk.asking.otherproducts,adm_Apps_samsung_dex,1
smalltalk.asking.otherproducts,adm_chatbot,1
smalltalk.asking.otherproducts,fallback_under3,2
smalltalk.asking.otherproducts,smalltalk.asking.otherproducts,2
smalltalk.asking.otherproducts,smalltalk.rival,2
smalltalk.asking.samsung,Search_product,1
smalltalk.asking.samsung,StartOver,1
smalltalk.asking.samsung,fallback_under3,2
smalltalk.asking.samsung,smalltalk.agent.boss,1
smalltalk.asking.samsung,smalltalk.agent.response,2
smalltalk.asking.samsung,smalltalk.appraisal.no_problem,1
smalltalk.asking.samsungdotcom,fallback_under3,2
smalltalk.asking.samsungdotcom,smalltalk.agent.is_made_of,1
smalltalk.asking.samsungdotcom,smalltalk.appraisal.no_problem,1
smalltalk.asking.sec,EP_start_epromoter,1
smalltalk.asking.sec,Search_product,1
smalltalk.asking.weather,StartOver,3
smalltalk.asking.weather,fallback_under3,5
smalltalk.asking.weather,smalltalk.agent.name,1
smalltalk.asking.weather,smalltalk.asking.galaxy,1
smalltalk.dialog.hold_on,EP_customer_support,1
smalltalk.dialog.hold_on,FAQ_login,1
smalltalk.dialog.hold_on,FAQ_payment_issue,2
smalltalk.dialog.hold_on,FAQ_payment_method,1
smalltalk.dialog.hold_on,FAQ_shipping_date,1
smalltalk.dialog.hold_on,Search_product_스마트폰,1
smalltalk.dialog.hold_on,SiteNavi_customer_service_page,1
smalltalk.dialog.hold_on,SiteNavi_moveInst,1
smalltalk.dialog.hold_on,StartOver,1
smalltalk.dialog.hold_on,adm_Apps_Smart_Switch,1
smalltalk.dialog.hold_on,adm_KF_S20,1
smalltalk.dialog.hold_on,adm_KF_ZFlip,1
smalltalk.dialog.hold_on,adm_thom_browne,2
smalltalk.dialog.hold_on,fallback,1
smalltalk.dialog.hold_on,fallback_under3,1
smalltalk.dialog.hold_on,smalltalk.agent.bob,1
smalltalk.dialog.hold_on,smalltalk.dialog.hold_on,5
smalltalk.dialog.hug,FAQ_eng_issue,1
smalltalk.dialog.hug,FAQ_shipping_date,1
smalltalk.dialog.hug,General_button,1
smalltalk.dialog.hug,SiteNavi_customer_service,1
smalltalk.dialog.hug,adm_KF_ZFlip,1
smalltalk.dialog.hug,fallback,1
smalltalk.dialog.hug,smalltalk.agent.bob,1
smalltalk.dialog.hug,smalltalk.user.thanks_for_reply,1
smalltalk.dialog.i_do_not_care,EP_start_epromoter,1
smalltalk.dialog.i_do_not_care,FAQ_customer_center_number,1
smalltalk.dialog.i_do_not_care,Search_product,4
smalltalk.dialog.i_do_not_care,Search_product_스마트폰,1
smalltalk.dialog.i_do_not_care,SiteNavi_customer_service,1
smalltalk.dialog.i_do_not_care,StartOver,1
smalltalk.dialog.i_do_not_care,fallback,3
smalltalk.dialog.i_do_not_care,fallback_under3,1
smalltalk.dialog.i_do_not_care,smalltalk.agent.bad,2
smalltalk.dialog.i_do_not_care,smalltalk.greetings.bye,1
smalltalk.dialog.i_do_not_care,smalltalk.rival,1
smalltalk.dialog.sorry,FAQ_agent.how_to_use,1
smalltalk.dialog.sorry,FAQ_customer_center_open,1
smalltalk.dialog.sorry,Search_product_null,1
smalltalk.dialog.sorry,SiteNavi_customer_service,1
smalltalk.dialog.sorry,SiteNavi_download,1
smalltalk.dialog.sorry,adm_thom_browne,1
smalltalk.dialog.sorry,fallback_under3,1
smalltalk.dialog.sorry,smalltalk.agent.hungry,1
smalltalk.dialog.sorry,smalltalk.agent.response,1
smalltalk.dialog.what_do_you_mean,ComInfo_report_and_policy,1
smalltalk.dialog.what_do_you_mean,EP_start_epromoter,1
smalltalk.dialog.what_do_you_mean,Search_model_code,1
smalltalk.dialog.what_do_you_mean,Search_product_스마트폰,1
smalltalk.dialog.what_do_you_mean,SiteNavi_download,1
smalltalk.dialog.what_do_you_mean,StartOver,1
smalltalk.dialog.what_do_you_mean,adm_Apps_samsung_dex,1
smalltalk.dialog.what_do_you_mean,adm_KF_ZFlip,1
smalltalk.dialog.what_do_you_mean,adm_thom_browne,2
smalltalk.dialog.what_do_you_mean,fallback,2
smalltalk.dialog.what_do_you_mean,fallback_under3,1
smalltalk.dialog.what_do_you_mean,smalltalk.agent.relationship,1
smalltalk.dialog.what_do_you_mean,smalltalk.agent.response,1
smalltalk.dialog.what_do_you_mean,smalltalk.agent.sure,1
smalltalk.dialog.what_do_you_mean,smalltalk.user.angry,2
smalltalk.greetings.bye,EP_customer_support,1
smalltalk.greetings.bye,EP_start_epromoter,1
smalltalk.greetings.bye,FAQ_agent.how_to_use,1
smalltalk.greetings.bye,FAQ_payment_issue,1
smalltalk.greetings.bye,FAQ_self_pick_up,1
smalltalk.greetings.bye,FAQ_shipping_date,1
smalltalk.greetings.bye,FAQ_shipping_location_changement,1
smalltalk.greetings.bye,Search_product_null,2
smalltalk.greetings.bye,StartOver,1
smalltalk.greetings.bye,adm_KF_ZFlip,1
smalltalk.greetings.bye,adm_the_Sero,1
smalltalk.greetings.bye,fallback,2
smalltalk.greetings.bye,fallback_under3,1
smalltalk.greetings.bye,insult,1
smalltalk.greetings.bye,smalltalk.agent.hate,1
smalltalk.greetings.bye,smalltalk.agent.response,4
smalltalk.greetings.bye,smalltalk.agent.sure,1
smalltalk.greetings.bye,smalltalk.appraisal.no_problem,1
smalltalk.greetings.bye,smalltalk.greetings.bye,4
smalltalk.greetings.bye,smalltalk.greetings.hello,4
smalltalk.greetings.bye,smalltalk.user.back,1
smalltalk.greetings.hello,ChatbotNavi_faq,3
smalltalk.greetings.hello,ComInfo_NGO,1
smalltalk.greetings.hello,ComInfo_aboutsamsung,1
smalltalk.greetings.hello,ComInfo_facts_and_figures,1
smalltalk.greetings.hello,EP_customer_support,1
smalltalk.greetings.hello,EP_pre_epromoter,13
smalltalk.greetings.hello,EP_purchase_consulting,1
smalltalk.greetings.hello,EP_service_consulting,1
smalltalk.greetings.hello,EP_start_epromoter,19
smalltalk.greetings.hello,FAQ_Unlockphone,2
smalltalk.greetings.hello,FAQ_agent.how_to_use,3
smalltalk.greetings.hello,FAQ_customer_center_number,1
smalltalk.greetings.hello,FAQ_eng_issue,18
smalltalk.greetings.hello,FAQ_login,2
smalltalk.greetings.hello,FAQ_member_leave,1
smalltalk.greetings.hello,FAQ_membership_certified,1
smalltalk.greetings.hello,FAQ_order_history,3
smalltalk.greetings.hello,FAQ_order_phone,1
smalltalk.greetings.hello,FAQ_payment_issue,2
smalltalk.greetings.hello,FAQ_payment_method,1
smalltalk.greetings.hello,FAQ_product,1
smalltalk.greetings.hello,FAQ_samsung_account,2
smalltalk.greetings.hello,FAQ_shipping,1
smalltalk.greetings.hello,FAQ_shipping_date,2
smalltalk.greetings.hello,FAQ_site_issue,1
smalltalk.greetings.hello,Flagship_Keybenefit_Note10,1
smalltalk.greetings.hello,General_bixby,2
smalltalk.greetings.hello,General_camera_function_ois,1
smalltalk.greetings.hello,General_display,2
smalltalk.greetings.hello,General_samsungpay,3
smalltalk.greetings.hello,General_vision_translate,1
smalltalk.greetings.hello,KF_Note9,2
smalltalk.greetings.hello,KF_S10,1
smalltalk.greetings.hello,OBF_preorder_benefit_Note10,1
smalltalk.greetings.hello,Recommend_product,1
smalltalk.greetings.hello,Search_event,3
smalltalk.greetings.hello,Search_event_no_admin,2
smalltalk.greetings.hello,Search_model_code,7
smalltalk.greetings.hello,Search_product,58
smalltalk.greetings.hello,Search_product_TV,6
smalltalk.greetings.hello,Search_product_null,9
smalltalk.greetings.hello,Search_product_냉장고,1
smalltalk.greetings.hello,Search_product_노트북,5
smalltalk.greetings.hello,Search_product_모니터,1
smalltalk.greetings.hello,Search_product_세탁기,1
smalltalk.greetings.hello,Search_product_스마트폰,11
smalltalk.greetings.hello,Search_product_에어컨,2
smalltalk.greetings.hello,Search_product_프린터,1
smalltalk.greetings.hello,SiteNavi_consultation,2
smalltalk.greetings.hello,SiteNavi_cubeMetal,3
smalltalk.greetings.hello,SiteNavi_customer_service,5
smalltalk.greetings.hello,SiteNavi_download,3
smalltalk.greetings.hello,SiteNavi_remote_service,1
smalltalk.greetings.hello,SiteNavi_reservation_for_customer_service,2
smalltalk.greetings.hello,SiteNavi_security,1
smalltalk.greetings.hello,SiteNavi_warranty_enroll,1
smalltalk.greetings.hello,StartOver,8
smalltalk.greetings.hello,StartOver_Welcome,7
smalltalk.greetings.hello,adm_Apps_Samsung_Pay,1
smalltalk.greetings.hello,adm_Apps_Samsung_flow,2
smalltalk.greetings.hello,adm_KF_S20,13
smalltalk.greetings.hello,adm_KF_ZFlip,71
smalltalk.greetings.hello,adm_akgN40,1
smalltalk.greetings.hello,adm_galaxy_tip,3
smalltalk.greetings.hello,adm_galaxytabs6,1
smalltalk.greetings.hello,adm_goPlay,1
smalltalk.greetings.hello,adm_jblEndurance,1
smalltalk.greetings.hello,adm_membership_my,1
smalltalk.greetings.hello,adm_membership_point,1
smalltalk.greetings.hello,adm_obf_benefit_ZFlip,6
smalltalk.greetings.hello,adm_obf_preorder_benefit_S20,7
smalltalk.greetings.hello,adm_thom_browne,10
smalltalk.greetings.hello,adm_unpack,1
smalltalk.greetings.hello,fallback,47
smalltalk.greetings.hello,fallback_under3,22
smalltalk.greetings.hello,insult,1
smalltalk.greetings.hello,smalltalk.agent.acquaintance,1
smalltalk.greetings.hello,smalltalk.agent.age,1
smalltalk.greetings.hello,smalltalk.agent.bob,2
smalltalk.greetings.hello,smalltalk.agent.boring,1
smalltalk.greetings.hello,smalltalk.agent.boss,1
smalltalk.greetings.hello,smalltalk.agent.can_you_help,3
smalltalk.greetings.hello,smalltalk.agent.chatbot,4
smalltalk.greetings.hello,smalltalk.agent.funny,2
smalltalk.greetings.hello,smalltalk.agent.hungry,1
smalltalk.greetings.hello,smalltalk.agent.is_good_at,1
smalltalk.greetings.hello,smalltalk.agent.my_friend,1
smalltalk.greetings.hello,smalltalk.agent.name,2
smalltalk.greetings.hello,smalltalk.agent.response,3
smalltalk.greetings.hello,smalltalk.agent.sing,1
smalltalk.greetings.hello,smalltalk.agent.what_areyou_doing,3
smalltalk.greetings.hello,smalltalk.agent.why_created,1
smalltalk.greetings.hello,smalltalk.asking.galaxy,1
smalltalk.greetings.hello,smalltalk.asking.otherchatbots,2
smalltalk.greetings.hello,smalltalk.asking.otherproducts,1
smalltalk.greetings.hello,smalltalk.asking.samsungdotcom,1
smalltalk.greetings.hello,smalltalk.asking.weather,1
smalltalk.greetings.hello,smalltalk.dialog.hug,1
smalltalk.greetings.hello,smalltalk.dialog.sorry,1
smalltalk.greetings.hello,smalltalk.dialog.what_do_you_mean,1
smalltalk.greetings.hello,smalltalk.greetings.bye,5
smalltalk.greetings.hello,smalltalk.greetings.hello,30
smalltalk.greetings.hello,smalltalk.user.angry,1
smalltalk.greetings.hello,smalltalk.user.handsome,1
smalltalk.greetings.hello,smalltalk.user.loveyou,2
smalltalk.greetings.hello,smalltalk.user.wants_to_talk,2
smalltalk.greetings.hello,smalltalk.user.who_i_am,1
smalltalk.greetings.how_are_you,FAQ_shipping_date,1
smalltalk.greetings.how_are_you,SiteNavi_customer_service,1
smalltalk.greetings.how_are_you,fallback_under3,2
smalltalk.greetings.how_are_you,smalltalk.agent.bad,1
smalltalk.greetings.how_are_you,smalltalk.greetings.hello,1
smalltalk.greetings.whatsup,Search_product_에어컨,1
smalltalk.greetings.whatsup,adm_KF_ZFlip,1
smalltalk.greetings.whatsup,adm_thom_browne,1
smalltalk.greetings.whatsup,fallback_under3,1
smalltalk.greetings.whatsup,smalltalk.greetings.whatsup,1
smalltalk.rival,EP_customer_support,1
smalltalk.rival,EP_start_epromoter,1
smalltalk.rival,FAQ_agent.how_to_use,1
smalltalk.rival,FAQ_samsung_account,1
smalltalk.rival,Search_model_code,1
smalltalk.rival,Search_product,3
smalltalk.rival,SiteNavi_customer_service,1
smalltalk.rival,StartOver,2
smalltalk.rival,StartOver_Welcome,2
smalltalk.rival,adm_thom_browne,1
smalltalk.rival,fallback,2
smalltalk.rival,fallback_under3,3
smalltalk.rival,smalltalk.asking.otherproducts,3
smalltalk.rival,smalltalk.dialog.what_do_you_mean,1
smalltalk.rival,smalltalk.greetings.bye,1
smalltalk.rival,smalltalk.rival,5
smalltalk.rival,smalltalk.user.loveyou,1
smalltalk.rival,smalltalk.user.thanks,1
smalltalk.user.angry,EP_start_epromoter,4
smalltalk.user.angry,FAQ_payment_issue,1
smalltalk.user.angry,Search_product_null,1
smalltalk.user.angry,SiteNavi_customer_service,1
smalltalk.user.angry,SiteNavi_reservation_for_customer_service,1
smalltalk.user.angry,StartOver_Welcome,1
smalltalk.user.angry,adm_KF_ZFlip,1
smalltalk.user.angry,adm_clip3,1
smalltalk.user.angry,fallback,3
smalltalk.user.angry,fallback_under3,2
smalltalk.user.angry,insult,2
smalltalk.user.angry,smalltalk.agent.boring,1
smalltalk.user.angry,smalltalk.agent.hate,2
smalltalk.user.angry,smalltalk.agent.joke,1
smalltalk.user.angry,smalltalk.greetings.hello,1
smalltalk.user.angry,smalltalk.greetings.how_are_you,1
smalltalk.user.ask_drink,StartOver_Welcome,1
smalltalk.user.ask_drink,adm_KF_ZFlip,1
smalltalk.user.ask_drink,fallback,1
smalltalk.user.ask_drink,fallback_under3,1
smalltalk.user.ask_drink,smalltalk.user.hot,1
smalltalk.user.ask_toomuch,EP_customer_support,1
smalltalk.user.ask_toomuch,StartOver,1
smalltalk.user.ask_toomuch,adm_thom_browne,1
smalltalk.user.ask_toomuch,fallback,1
smalltalk.user.ask_toomuch,fallback_under3,1
smalltalk.user.ask_toomuch,smalltalk.user.ask_toomuch,2
smalltalk.user.asking.weddingpresent,Search_product_노트북,1
smalltalk.user.asking.weddingpresent,Search_product_스마트폰,1
smalltalk.user.back,EP_start_epromoter,1
smalltalk.user.back,FAQ_order_history,1
smalltalk.user.back,Search_eventName,1
smalltalk.user.back,SiteNavi_cubeMetal,1
smalltalk.user.back,adm_KF_ZFlip,1
smalltalk.user.back,adm_thom_browne,2
smalltalk.user.back,fallback,1
smalltalk.user.back,insult,1
smalltalk.user.back,smalltalk.agent.sleep,1
smalltalk.user.cheerup,Flagship_Keybenefit_Note10,1
smalltalk.user.cheerup,fallback,1
smalltalk.user.cheerup,smalltalk.dialog.i_do_not_care,1
smalltalk.user.clothes,SiteNavi_cubeMetal,1
smalltalk.user.clothes,fallback_under3,1
smalltalk.user.cold,EP_customer_support,1
smalltalk.user.cold,SiteNavi_consultation,1
smalltalk.user.cold,adm_KF_S20,1
smalltalk.user.cold,fallback_under3,1
smalltalk.user.cold,smalltalk.user.cold,1
smalltalk.user.cold,smalltalk.user.sad,1
smalltalk.user.cold,smalltalk.user.sleepy,1
smalltalk.user.dryers,adm_refreshinghouse,1
smalltalk.user.handsome,FAQ_payment_method,1
smalltalk.user.handsome,FAQ_shipping_date,1
smalltalk.user.handsome,fallback_under3,1
smalltalk.user.handsome,smalltalk.agent.response,1
smalltalk.user.handsome,smalltalk.agent.sure,1
smalltalk.user.handsome,smalltalk.user.clothes,1
smalltalk.user.handsome,smalltalk.user.handsome,1
smalltalk.user.happy,EP_customer_support,1
smalltalk.user.happy,FAQ_payment_issue,1
smalltalk.user.happy,FAQ_self_pick_up_precautions,1
smalltalk.user.happy,Search_event_null,1
smalltalk.user.happy,SiteNavi_offline_shop,1
smalltalk.user.happy,SiteNavi_remote_service,1
smalltalk.user.happy,adm_jblBar5.1,2
smalltalk.user.happy,fallback,1
smalltalk.user.happy,fallback_under3,2
smalltalk.user.happy,smalltalk.agent.boring,1
smalltalk.user.happy,smalltalk.agent.boss,1
smalltalk.user.happy,smalltalk.agent.hate,1
smalltalk.user.happy,smalltalk.user.happy,1
smalltalk.user.has_birthday,FAQ_samsung_account,1
smalltalk.user.hot,EP_start_epromoter,1
smalltalk.user.hot,smalltalk.user.cold,1
smalltalk.user.joking,SiteNavi_customer_service,1
smalltalk.user.joking,adm_KF_ZFlip,1
smalltalk.user.joking,fallback_under3,1
smalltalk.user.likes_agent,FAQ_agent.how_to_use,1
smalltalk.user.likes_agent,StartOver_Welcome,1
smalltalk.user.likes_agent,fallback,1
smalltalk.user.likes_agent,smalltalk.dialog.hold_on,1
smalltalk.user.lonely,FAQ_order_history,1
smalltalk.user.lonely,fallback,1
smalltalk.user.lonely,smalltalk.agent.chatbot,1
smalltalk.user.lonely,smalltalk.agent.hate,1
smalltalk.user.love.samsung,adm_Apps_Samsung_Cloud,1
